user_id,group,converted,session_seconds
7632,B,0,116.4
8261,B,0,82.8
5197,A,0,107.6
1748,A,0,99.4
3533,A,0,143.8
6476,B,0,84.5
5000,A,0,27.4
4440,A,0,110.6
1214,A,0,98.2
8789,B,0,5.0
3069,A,0,103.7
11160,B,0,74.1
6635,B,0,169.4
4329,A,0,150.7
3718,A,0,118.8
9310,B,0,97.6
1666,A,0,143.4
813,A,0,95.8
11281,B,0,153.9
6706,B,0,128.7
2981,A,0,138.5
10603,B,0,112.3
4166,A,0,121.9
11378,B,0,87.1
742,A,0,86.5
5287,A,0,127.3
4631,A,0,91.7
2317,A,0,96.4
8626,B,0,144.5
1840,A,0,116.7
12298,B,1,121.4
5172,A,0,127.0
10844,B,0,80.8
8827,B,0,80.3
2929,A,1,82.5
1723,A,0,136.4
829,A,0,76.8
10191,B,0,65.5
1458,A,0,78.1
2047,A,0,64.3
10369,B,0,107.7
2408,A,0,49.9
3648,A,0,6.8
9191,B,0,133.8
750,A,0,91.9
2617,A,0,24.6
4451,A,0,160.1
4744,A,0,76.6
8311,B,0,33.3
2190,A,0,79.0
2352,A,0,149.7
7856,B,0,111.1
8407,B,0,95.7
4353,A,0,105.5
6889,B,0,97.3
2086,A,0,88.8
9573,B,0,84.7
4901,A,0,63.1
2216,A,0,105.8
4831,A,0,22.6
294,A,0,81.6
9091,B,0,129.8
4304,A,0,177.8
3521,A,0,75.7
11098,B,1,162.7
312,A,0,59.8
4024,A,1,81.1
8691,B,0,158.4
6072,A,0,195.0
773,A,0,148.0
928,A,0,74.4
3400,A,0,152.4
8661,B,0,109.0
8499,B,0,87.6
5821,A,0,77.8
6923,B,0,129.2
3435,A,0,11.0
305,A,0,134.7
3016,A,0,119.0
2883,A,0,123.5
812,A,0,117.2
2689,A,0,125.2
3255,A,0,143.1
5994,A,0,62.8
248,A,0,46.1
7566,B,0,142.1
201,A,0,105.5
5813,A,0,5.0
4098,A,0,20.9
8350,B,0,43.2
5966,A,0,87.9
7472,B,0,124.6
5585,A,0,49.7
6492,B,0,101.7
